PscInspectionId,deficiency_code,def_text,InspectionDate,VesselId,PscAuthorityId,PortId,VesselGroup,age
1746330,16103,"PscInspectionId: 1746330

Deficiency/Finding: There is an objective evidence that MR Chief Officer Evardo Jose Asilo, not following save and guard procedures regarding approved SSP, to show without inconvenient PSCO the respective SSP and also over his responsibility.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Company's established procedures clearly define that the security log book has to be completed according with the International requirements. The root cause is Chief Officer's failure to implement the SSP (Inadequate performance).

Corrective Action: Refresh training was carried out to the Ship Security Officer and to all responsible members of the crew regarding the proper completion and maintenance of the relevant log book. Rectification was verified by the PSC Officer the same day.

Preventive Action: - The noted item was discussed and duly analyzed under the Master's supervision with the participation of Deck, Engine officers and ratings during the extraordinary Safety Committee Meeting which was carried out due to the inspection. - The root cause analysis as well as the corrective and preventive actions were circulated to all Company's vessels with instructions to discuss same during the next Safety Committee Meeting onboard and implement the respective corrective and preventive actions if such weaknesses are identified.

Deficiency Code: 16103

Detainable Deficiency: No",2023-09-12,274258,11,747,Dry Bulk,22.198494182067076
1755231,18326,"PscInspectionId: 1755231

Deficiency/Finding: Laundry Facility not available for use.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Master Closed the laundry to minimize the gray water discharge at Harbour area with good intention. Master explained the arrangement was informed to all staff, however not accepted by AMSA because inspector found closing of laundry is contrary to MLC requirements which was explained to master.

Corrective Action: Immediately Master opened the Both officer & crew Laundry.

Preventive Action: Not to close the laundry While vessel at Port, Sea, or Anchorage. If grey water discharge is not permitted, vessel can transfer grey water discharge to holding tanks at port for the time being. A notice to be posted in front of the laundry door, Same to be included in Master/CE handover notes. Training to be provided by EMS team for the officers prior joining on standard and requirements. Routine weekly and monthly inspection to be carried out as per company weekly/monthly checklist. Training on proper rounds by senior officer/Safety Officer for effectiveness. Random verification during vessel visits and Audits by SMT. To be circulated to all vessels in the fleet for awareness.

Deficiency Code: 18326

Detainable Deficiency: No",2023-10-19,281053,9,1004,Dry Bulk,15.964407939767282
1724897,02108,"PscInspectionId: 1724897

Deficiency/Finding: Penetration of Iridium satellite communication cable to Bridge bulkhead unsafe.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate maintenance: The sealing of the cable penetration was not carried out effectively after installation.
Lack of supervision / monitoring: There no effective supervision during the installation and went unnoticed during routing monthly inspection by the safety officer.

Corrective Action: Immediately filled the penetration with sealant product to achieve effective sealing as required.

Preventive Action: 1. Training carried out for ship staff to properly follow maintenance procedure or specific instructions as required.
2. The status will be verified during internal audits and routine superintendent visits to ensure compliance.
3. The deficiencies, root cause, corrective and preventive measures are regularly shared with other fleet vessels to increase awareness, prevent a recurrence, and ensure compliance.

Deficiency Code: 2108

Detainable Deficiency: No",2023-07-05,280030,1,892,Ro-Ro,14.343600273785079
1764813,07105,"PscInspectionId: 1764813

Deficiency/Finding: The self-closing fire door of bridge cannot keep close.

Description Overview: The self-closing fire door of bridge cannot keep close.

Immediate Causes: UNKNOWN

Root Cause Analysis: Due to air draft inside accommodation, fire door could not close properly due to adjustment needed in the mechanism.

Corrective Action: Mechanism has been adjusted accordingly at scene and self-closing fire door closed immediately.

Preventive Action: Existing SMS Vessel Operating Procedures VOP - S05 A-Weekly schedule LS and FF maintenance

Deficiency Code: 7105

Detainable Deficiency: No",2023-11-20,284960,9,4212,Dry Bulk,15.720739219712526
1681748,04113,"PscInspectionId: 1681748

Deficiency/Finding: Sensor Of Water Ingress Alarm Device Fault No.7 Cargo Hold

Description Overview: Sensor Of Water Ingress Alarm Device Fault No.7 Cargo Hold

Immediate Causes: UNKNOWN

Root Cause Analysis: During the vessels passage from Singapore to Lianyungang, the alarm was noticed on 5th Feb'23, ship staff were monitoring the bilge soundings daily and had opened the cargo hold to check and did not observe any free-standing water. Ship staff at the time of PSC inspection were in the process of investigating the cause of the alarm which was found to be due to a faulty sensor.

Corrective Action: Faulty WIDAS senor was replaced with spare sensor, alarm reset.

Preventive Action: Ship Staff advised to diligently follow the inspection and maintenance regime for the WIDAS sensors/ equipment/ system. Faults/ Defects if detected/ noticed should be investigated and rectified at the earliest. Findings of the PSC inspection shared with other fleet vessels by a 'Fleet Alert - Remote & Physical PSC inspections in Chinese Ports'. Vessel Managers and Internal Auditors to fortify verification during subsequent visits and audits onboard company vessels.

Deficiency Code: 4113

Detainable Deficiency: No",2023-02-07,298667,9,3126,Dry Bulk,6.685831622176591
1658170,02119,"PscInspectionId: 1658170

Deficiency/Finding: Enhanced survey programme (ESP)

Description Overview: ESP file incomplete - missing report for last drydocking 2021(Thickness measurements, condition evaluation report not found onboard)

Immediate Causes: UNKNOWN

Root Cause Analysis: Change of Ownership of the vessel. This information/ Document was not available on board.

Corrective Action: We have approached Class LR and previous owners for the necessary documents and information. Class has acknowldged the request and we are awaiting a reply from them. The previous Class BV has also been contacted but they were unable to assist. As of now, Class LR has informed us that they will contact BV and get the necessary document.

Preventive Action: Obtaining thickness measurements, condition evaluation report etc are already available in the take over MOC. In future, the observers will be briefed on this to avoid recurrence.

Deficiency Code: 2119

Detainable Deficiency: No",2022-11-03,282083,7,2027,Chemical,14.004106776180699
1702955,16199,"PscInspectionId: 1702955

Deficiency/Finding: SSO should be posted in mess rooms

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: SSO not posted in mess rooms, was taken off due to change of SSO but not replaced by new one

Corrective Action: Poster with SSO posted in mess rooms

Preventive Action: All posters with appointed persons on board have to be posted in public areas and regular checked. Jobs should not be half finished, there need to be reminders that the work is unfinished if necessary.

Deficiency Code: 16199

Detainable Deficiency: No",2023-04-14,282025,6,2368,General Cargo,15.197809719370294
1740031,10109,"PscInspectionId: 1740031

Deficiency/Finding: The white light of the vessel restricted in her ability to manoeuvre in signal light panel- malfunction.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: · Failure to follow repair/ maintenance instructions · Inadequate assessment of repair needs · Lack of safety/risk awareness · Inadequate inspection method

Corrective Action: · Ship superintendent had discussed with ship's crew to work out the corrective plan. · Ship staff changed the panel to replace a condenser and tested the working condition in normal. · A shipboard management Meeting was conducted to review the inspection findings and root causes. 28th-Aug-2023 completed. Rectified photo

Preventive Action: · Ship's crew was provided to conduct self-inspection and ensure ship's all signal light panels in compliance with industry standard. · The need to maintain ship's signal light panel as per PMS was reiterated to ship staff. Sufficient spare to be kept on board to replace any damaged one in time. · Crew inspected all signal light and navigation light control panels, tested to confirm all in good order, reported to master. . It has been reiterated to the Fleet Superintendents that all signal light panels must be inspected and reviewed during vessel inspections. Master reported to show the malfunction working condition to PSCO by his confirmation and closure the finding as well. · The importance of signal light panels inspection and maintenance to be discussed with masters and C/E's during Pre-joining/in house training and briefings. · The deficiency to be discussed during monthly safety meeting and lessons learn was shared with the fleet to avoid recurrence.

Deficiency Code: 10109

Detainable Deficiency: No",2023-08-28,293517,9,1002458,Dry Bulk,11.405886379192333
1744145,18303,"PscInspectionId: 1744145

Deficiency/Finding: Found two drainages obstructed. One close to rescue boat cradle, the other at Deck-B close to crew cabin.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Some rust and scale went to the drainage by the boat deck descaling. ON Deck-B somebody put rags probably due to smell coming from the pipe.

Corrective Action: Drainage close to rescue boat cleaned and presented to inspector. Drainage close to crew cabin - rags removed.

Preventive Action: Responsible crew instructed that all drainages around the vessel should to be regularly inspected, cleaned, and maintained accordingly. No blocking with rags is allowed. The Company will send e-Circular to all fleet with recommendations how to prevent similar deficiencies in the future.

Deficiency Code: 18303

Detainable Deficiency: No",2023-08-03,276363,7,289,General Cargo,19.33744010951403
1652694,11199,"PscInspectionId: 1652694

Deficiency/Finding: Access to Starboard bitter end of anchor chain obstructed with plastic drums

Description Overview: Access to Starboard bitter end of anchor chain obstructed with plastic drums

Immediate Causes: UNKNOWN

Root Cause Analysis: Improper housekeeping and lack of inspection.

Corrective Action: Cleared access to starboard bitter end of chain locker for any emergency operation. Deck hands have been briefed to keep free access to bitter end of chain lockers.

Preventive Action: This finding is shared with all fleet vessels to ensure same is verified onboard and unsafe condition is not repeated in any of the fleet vessels.

Deficiency Code: 11199

Detainable Deficiency: No",2022-10-11,290738,9,532,Dry Bulk,11.110198494182066
1774595,11132,"PscInspectionId: 1774595

Deficiency/Finding: Life boats(p/s) are not Indicated by retro-reflective material in accordance with regulation.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: The root cause lies with the Safety Officer failure to discharge his duties as required.(Servicing and Routine Inspection Issue)

Corrective Action: Immediately new retro-reflective tapes properly fitted on both lifeboats as required to the satisfactory of the PSC inspectors.

Preventive Action: The Electrician was strongly advised that frequent inspection to be done in all LSA in order to ensure the correct function and the good condition as required. On the monthly safety committee meeting that will be carried out with the participation of all officers and crew all the deficiencies to be discussed.

Deficiency Code: 11132

Detainable Deficiency: No",2023-12-28,277612,2,1413,Dry Bulk,16.407939767282684
1737695,13102,"PscInspectionId: 1737695

Deficiency/Finding: Sea water cooling pump for service has water leaking.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate maintenance Lack of inspection

Corrective Action: O-ring and packings replaced

Preventive Action: The engine crew is advised to exercise increased caution during inspections of the engine room. All engine equipment should be maintained in accordance with the PMS. If equipment with water leakage is identified, it should be promptly reported to the C/E to create an action plan and resolve the issue.

Deficiency Code: 13102

Detainable Deficiency: No",2023-08-17,281326,11,3229,General Cargo,13.790554414784394
1805149,04106,"PscInspectionId: 1805149

Deficiency/Finding: As the time of inspection the steering gear talk-back system ( microphone and loud speaker ) was Found inoperative with crew unfamiliar with its use.

Description Overview: Promptly repair or replace the inoperative components of the steering gear talk back system to restore functionality. This may involve troubleshooting the system to identify the root cause of the malfunction and implementing appropriate repairs or sourcing replacements for faulty equipment.

Immediate Causes: Inadequate Knowledge // If crew members are not adequately trained or familiarized with the operation and use of the talk-back system, they may be unaware of its purpose or how to use it effectively. Insufficient training can lead to crew members neglecting to utilize the system or being unaware of its non functionality.

Root Cause Analysis: Poor Training // Inadequate integration of the talk back system into standard operating procedures or emergency protocols may result in crew members overlooking its importance or neglecting to utilize it properly. Clear guidance on when and how to use the system should be provided to ensure its effective utilization during critical operations.

Corrective Action: Implement a routine maintenance schedule for the steering gear talk- back system to ensure that it remains in good working condition. This should include regular inspections and testing of the system to identify any potentials issues early on.

Preventive Action: Conduct regular competency assessments for crew members to evaluate their proficiency in operating and using the steering gear talk back system during Emergency Steering drills. The Station Drill checklist for Emergency Steering has been revised to include a talk-back operation test and familiarization of crew members for the purpose of condition testing and operational training.

Deficiency Code: 04106

Detainable Deficiency: No",2024-04-19,304021,7,2477,Dry Bulk,7.882272416153319
1706082,07199,"PscInspectionId: 1706082

Deficiency/Finding: Galley cooking range uptakes heavily soiled with oil.

Description Overview: Galley cooking range uptakes heavily soiled with oil.

Immediate Causes: The ceiling of gallery in way of inner frame range hood was found with oily by hand touch.

Root Cause Analysis: Cook daily clean range hood in the galley cooking rang was paid to the external surface, thorough clean to inner side of range hood was not carried out before berthing, and was not monitored by senior officers in timely manner prior berthing.

Corrective Action: Deck crew were assigned to assist cook in cleaning full area of range hood as below:
Removed the cooking range hood cover first, cleaned the inside of the cooking range with detergent, and then cleaned the cooking range hood cover, subsequently, installed back the cover on the day of PSC Inspection.

Preventive Action: 1, Chief cook needs to clean the cooking range on daily basis.
2, Senior officers conducting hygiene inspection shall pay attention to clean status of range hood in the galley by touching hand other than by sighting the surface condition.
3, Chief mate should monitor the clean condition of the whole range hood on weekly basis, while inner side of range hood shall be cleaned to the satisfaction of the Master 1 day prior arrival each port and/or 1 day prior berthing if the vessel needs to await berth for several days.

Deficiency Code: 07199

Detainable Deficiency: No",2023-05-02,291202,7,2727,Dry Bulk,11.498973305954825
1779400,14599,"PscInspectionId: 1779400

Deficiency/Finding: No record of disposal of cargo residues, including cargo hold wash water containing cargo residues in garbage record book part II after discharge of last bulk cargo - alumina on 8/10/2023.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Vessel had carried out hold cleaning after discharging a cargo of Alumina(Non HME cargo). However there were no entries made in the GRB II. Upon investigation, it was found that the Chief officer was under the impression that since the stevedores had swept the cargo holds during discharging, there were no real ""cargo residues"" onboard. However he failed to understand that no matter how well stevedores clean the holds, there will always be some residue in the holds(Especially behind frames, etc).

Corrective Action: Training session carried out onboard and entries to be made henceforth whenever hold washing is carried out.

Preventive Action: Fleet circular sent to vessels highlighting this deficiency. Masters informed to carry out a training session on the same and to discuss relevant sections of the EEMS manual. Training session carried out onboard in this regard.

Deficiency Code: 14599

Detainable Deficiency: No",2024-01-15,303441,1,1036,Dry Bulk,6.54072553045859
1638410,18319,"PscInspectionId: 1638410

Deficiency/Finding: HYDRAULIC LEAK ON THE PORTSIDE DEWATERING VALVE COMMAND

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: During the PSC Inspection, found out a hydraulic leakage on the Portside Dewatering Valve inside the forecastle store. Continuous leakage of the valve may affect to its operational condition. The accumulation of oil leakage on the floor could lead into an unsafe place especially in poor housekeeping.

Corrective Action: Dismantled and replaced with a new rubber seal immediately. Wiped the accumulated oil on the area for safety and proper housekeeping.

Preventive Action: Reminded all crewmembers to be observant all the time and the person in charge must carry-out regular check/inspection. Any leakages found must be rectified immediately to avoid further problem. Explained about the importance of the dewatering system onboard. Necessary check and maintenance will be carried out according to Planned Maintenance System.

Deficiency Code: 18319

Detainable Deficiency: No",2022-08-31,292841,7,4402,Dry Bulk,11.578370978781656
1702938,18322,"PscInspectionId: 1702938

Deficiency/Finding: In engine room some insulation need to be repair.

Description Overview: Some Steam / HFO lines in Engine Room, as identified by PSC inspector, needed repairs.

Immediate Causes: UNKNOWN

Root Cause Analysis: Insulation on a few sections of steam and fuel pipelines was partly worn out over a period of time, which was overlooked by ship staff. Inadequate inspection & maintenance. The responsible officer undermined the risk associated with such damaged insulation.

Corrective Action: Insulation on identified lines repaired and upgraded.

Preventive Action: Training imparted by Chief Engineer to concerned staff where importance of proper insulation of steam and fuel oil lines and the risk associated with such damaged insulation, reiterated. Senior Officers' inspection standards to be enhanced.

Deficiency Code: 18322

Detainable Deficiency: No",2023-04-20,270940,6,2513,Dry Bulk,23.04996577686516
1650154,16103,"PscInspectionId: 1650154

Deficiency/Finding: ISPS CODE Part A 5. and 9.1 - Ship Securing Plan

Description Overview: The auditor detected that the ship certified with a suspended certification Port Facility without presenting the relevant Declaration of security between the Ship and Port Facility duly completed and signed.

Immediate Causes: UNKNOWN

Root Cause Analysis: The auditor detected that the ship certified with a suspended certification Port Facility without presenting the relevant Declaration of security between the Ship and Port Facility duly completed and signed.

Corrective Action: DoS shall be completed by the PFSO or, by any other body responsible for shore-side security, on behalf of the port facility.

Preventive Action: The vessel is to check with agent prior arrival relevant security information of arrival port (Security Level, name of PFSO, has a port certificate or not, etc.)

Deficiency Code: 16103

Detainable Deficiency: No",2022-10-14,296841,11,1629,Dry Bulk,9.535934291581109
1686286,11116,"PscInspectionId: 1686286

Deficiency/Finding: THE NUMBER OF ROCKET PARACHUTE FLARES NOT NOT INDICATED ONSTOWAGE POSITION ON BRIDGE

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: INADEQUATE CHECK PROCEDURE

Corrective Action: PASTE NEW NUMBER IDENTIFICATION

Preventive Action: FAMILIARIZATION TRANING SOLAS;CHECK ALL IMO IDENTIFICATION;ADDTI ON TO MONTHLY INSPECTION

Deficiency Code: 11116

Detainable Deficiency: No",2023-02-20,273140,9,1002458,Dry Bulk,20.974674880219027
1816485,03108,"PscInspectionId: 1816485

Deficiency/Finding: TWO LAMPS ON THE EMERGENCY FIRE PUMP CONTROL PANEL OUT OF WORK.

Description Overview: The panel lights in the Bridge/fire station and engine room are regularly inspected weekly, with the last check conducted on 25th May 2024 (Saturday weekly checks). However, during this inspection, it was discovered that the 'STOP' lamps for the suction valve and discharge valve on the wheelhouse remote control panel for the emergency fire pump valve control system were not functioning.

Immediate Causes: During the emergency fire pump system's wheelhouse remote control panel lamp test, it was found that two lamps used to indicate the stop function of the suction valve and discharge valve did not light up. This failure led to the inability to determine whether the valve operation was stopped. (Substandard condition)

Root Cause Analysis: The deficiency was a result of an unplanned breakdown. The electrical connections were checked and found to be in order; the filament of the internal component of the lamps may have burned out due to normal wear and tear or ageing. (Job/System factors)
The quality of the internal components may also have been a contributory factor. (Job/System factors)

Corrective Action: 1. Upon identifying the issue, all the wire connections inside the panel were checked, and the busted lamps were renewed.
2. The lamp test function was carried out, and all lamps were in working condition. The evidence was shared with MSA before departure.
3. The effectiveness of the LTCA will be further verified during superintendent visits, safety inspections/VIR (three-monthly), and internal audits.
4. The defect has been recorded in the Company's Defect Reporting System, which serves as a repository of all defects for further closure and follow-up.

Preventive Action: 1. The onboard superintendent (for sailing inspection) has carried out a detailed training session to all members considering the findings of the inspection with the focus on:
a) What went wrong?
b) Could it have been avoided?
c) How can it be prevented?
d) Regularly monitor all light and buzzer alarm checks by checking loose connections, signs of wear and tear or burnt-out bulbs, and ensuring bulbs of correct specification are used.
2. To prevent similar conditions in other areas, inspections were conducted on all other equipment operating panels to confirm the functionality of both lamp and buzzer alarms. Other panels were found to be in working order.
3. The deficiency has been shared with other vessels in fleet as a part of information exchange and raising awareness to prevent recurrence.

Deficiency Code: 03108

Detainable Deficiency: No",2024-05-26,291313,9,2679,Dry Bulk,10.483230663928817
1624225,03108,"PscInspectionId: 1624225

Deficiency/Finding: Ventilators, air pipes, casings not as required: aft peak tank vent head x2 deflectors and gauges detached from air vent head

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Excessive wear and tear, Inadequate maintenance

Corrective Action: Aft peak tank vent head was removed, repaired and installed back in position.

Preventive Action: Vessel instructed to check the vent heads during the weekly safety checks and any problems to be reported.

Deficiency Code: 3108

Detainable Deficiency: No",2022-07-10,292875,7,3284,Dry Bulk,12.492813141683778
1819502,01308,"PscInspectionId: 1819502

Deficiency/Finding: Seafarer's employment agreement (SEA) entries missing - address of MLC shipowner is missing on SEA's.

Description Overview: Seafarer's employment agreement (SEA) entries missing - address of MLC shipowner is missing on SEA's.

Immediate Causes: Standard A2.1 - Seafarers' employment agreements stated the described, evidently it was overlooked by manning and management company until pointed out by the PSCO.

Root Cause Analysis: Standard A2.1 - Seafarers' employment agreements stated the described, evidently it was overlooked by manning and management company until pointed out by the PSCO.

Corrective Action: Master informed and requested the Crew Manning Company to correct the crew's SEA and indicate the address of shipowner in line with the MLC certificate to close out this issue. After corrected, provided all crew's SEA to the PSCO whom replied back that this matter will be closed out at port member of Paris MOU.

Preventive Action: Will remind the manning agency to carefully check the entries in the SEA every time new crew is being hired. Furthermore, the management company will ask copies to help verify correctness of entries. This matter will be circulated to fleet aiming to enhance crew's awareness.

Deficiency Code: 01308

Detainable Deficiency: No",2024-05-31,325255,7,533,Dry Bulk,0.5804243668720055
1755163,04113,"PscInspectionId: 1755163

Deficiency/Finding: During AMSA inspection tested water ingress found cargo hold no. 1 abnormal alarm

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: UNKNOWN

Corrective Action: Carried out opening manhole of lower stool cargo hold no. 1 and check water ingress sensor found both sensor are salty. Replace sensor of pre alarm and main alarm sensor. Tested found in good condition

Preventive Action: If there are spare used need to be replaced stocks pls raised requisition accordingly.

Deficiency Code: 4113

Detainable Deficiency: No",2023-10-19,281161,1,942,Dry Bulk,13.475701574264203
1659721,07110,"PscInspectionId: 1659721

Deficiency/Finding: FFE & Appliances not as required. Found on board 2 hoses holed.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate inspection further to routine inspection and related tests, as reported that not any defect to fire hoses in use observed.

Corrective Action: Defected fire hoses replaced immediately during inspection, attested by PSCO under his satisfaction. All fire hoses o/b inspected on top and found good order.

Preventive Action: 1. Deficiency circulated to all fleet and Company's training center as part of awareness & pre joining reference, emphasizing on safety aspects and part of proper arrangements and concentration, especially when conducting routine inspection checks and tests tasks. Further and thorough inspection in all FFE requested from fleet to be conducted and report any defect identified. 2. Non-Conformance issued as part of qualitative standards for further inspection and follow up and reporting for the relevant imposed deficiency.

Deficiency Code: 7110

Detainable Deficiency: No",2022-11-15,278411,7,280,Dry Bulk,18.455852156057496
1711326,14502,"PscInspectionId: 1711326

Deficiency/Finding: PIacards old edition and in bad condition.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: PIacards was old edition,and caused it was ignored. Inadequate check, Inadequate supervision.

Corrective Action: The old placards was removed and replaced by new placards.

Preventive Action: 1. The responsible officer was instructed to carry out regular inspection as per checklist. 2. More frequently supervision of Master.

Deficiency Code: 14502

Detainable Deficiency: No",2023-05-22,288098,7,1797,Dry Bulk,12.224503764544833
1679145,01124,"PscInspectionId: 1679145

Deficiency/Finding: The supplement to the IAPP certificate does not specify 2.3.2 because the ship is not intended to operate in the emission control areas specified in Regulation 14.3. No evidence could be provided that the vessel uses fuel not exceeding 0.10% sulphur in the ECA, e.g. no relevant BND's or bunker logs available.

Description Overview: The supplement to the IAPP certificate does not specify 2.3.2 because the ship is not intended to operate in the emission control areas specified in Regulation 14.3. No evidence could be provided that the vessel uses fuel not exceeding 0.10% sulphur in the ECA, e.g. no relevant BND's or bunker logs available.

Immediate Causes: UNKNOWN

Root Cause Analysis: 07. Incompatible Goals - I01 Discrepancy - formal & informal practices Remark: The vessel was taken in our management in year 2022. The MDO with Sulphur content of less than 0.1% was on board at the moment of hand over from previous managers and owners, but the BDN was not available. The IAPP certificate doesn't specify Paragraph 2.3.2: The vessel has performed fuel change as per requirement before entering ECA North Sea without ensuring that the vessel is certified to use fuel oil with a Sulphur content as documented by bunker delivery notes not exceeding the limit value of 0.10% m/m.

Corrective Action: The company has recovered copy of the BDN for supply of 485.982 mt fuel oil containing 0.09% m/m Sulphur. Class was requested to amend IAPP certificate and supplement that vessel is compliant and uses fuel oil with a sulphur content that does not exceed the limit value of 0.10% m/m when operating in an emission control area. Amended certificate was issued.

Preventive Action: Lesson to be learned and fleet circular letter has been shared with all company vessels. The master shall complete training on board for all officers and engineers based on company circular letter, SMS Section 7.5 Pollution Prevention, MARPOL Annex VI, Regulation 14.4, 14.6, EU Directive 2005/33/EC.

Deficiency Code: 1124

Detainable Deficiency: No",2023-01-31,280195,7,2318,Dry Bulk,14.91854893908282
1820322,14503,"PscInspectionId: 1820322

Deficiency/Finding: Garbage Management Plan - GMP doesn't specify the storage capacity to each category of garbage

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Vessel's Garbage Management Plan does not describe the storage capacities of each garbage category as required and described in the MARPOL Chapter V - Regulation 10 and MEPC.220(63) 2012 Guidelines for the Development of Garbage Management Plans.

Corrective Action: The company will be circulating a revision of the Garbage Management Plan to describe the Storage Location and declaration of Garbage Capacity for each Garbage category as required in the MARPOL Annex V and MEPC.220(63).

Preventive Action: UNKNOWN

Deficiency Code: 14503

Detainable Deficiency: No",2024-06-07,330809,7,439,Dry Bulk,0.7665982203969883
1728410,09232,"PscInspectionId: 1728410

Deficiency/Finding: There are oily and oil rags were seen under the diesel generator number 1, 2 and 3.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Improper housekeeping / Disorder. During the course of the PSC inspection, the inspector observed that oily rags left under the diesel generators in the bilge area. Investigation revealed, that further to regular maintenance that took place, crew failed to properly clean and tide up the area. Lack of inspection and proper housekeeping was observed.

Corrective Action: NCR issued. The area was adequately cleaned and oily rags removed from the area. The documented evidence was sent to the PSC Office by email with no further actions required by the ship.

Preventive Action: Deficiency was circulated to the fleet with message to all vessels. Deficiency discussed in an extra safety meeting with all crew. Office instructed Superintendents during their next visit onboard to ensure the proper housekeeping/order and cleaning condition of the E/R with emphasis to the oily rags and oil leakages as fire hazards. All vessels to ensure the proper housekeeping/order and cleaning condition of the E/R.

Deficiency Code: 09232

Detainable Deficiency: No",2023-07-14,293313,6,394,Dry Bulk,12.531143052703628
1778749,01309,"PscInspectionId: 1778749

Deficiency/Finding: Defective item: Fire control plan - all

Description Overview: present on board two different versions of FF training manual, one incomplete and another one not ship specific

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate monitoring and supervision. Operator Comments: Vessel is a new built and delivered from Fukuoka shipbuilding, Japan on 24th Sept 2021. Vessel is provided with a generic Fire operational booklet in 2 volumes by the shipyard at the time of delivery with vessel specific details of equipment and their operational guidance.

Corrective Action: The details of the Fire fighting equipment's in the Fire training manual were reviewed by the ships staff and all missing information were included in the training manual accordingly. Then corrective action was also communicated to PSC office through agents by the vessel. Agents by return confirmed that same were received by PSC office.

Preventive Action: We have shared the observation with our fleet vessels asking them to review vessel specific Fire safety training manuals and ensure all required details are included in them.

Deficiency Code: 1309

Detainable Deficiency: No",2024-01-12,310848,7,439,Chemical,2.3627652292950034
1719483,09201,"PscInspectionId: 1719483

Deficiency/Finding: Vessels air conditioning system not found to be effective.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: 1. The Master & CE ignored the importance of comfortable living-space. 2. Lack of supervision by CE & Master 3. Lack of supervision from company

Corrective Action: 1. Dismounted the No.2 AC compressor, damaged parted renewed with new spares, and the system recovered to good condition.

Preventive Action: 1. Master and CE should make great efforts to prevent the occurring of the similar things again. 2. Enhance supervision and feedback true condition on board.

Deficiency Code: 09201

Detainable Deficiency: No",2023-06-16,145403,5,2748,Dry Bulk,12.041067761806982
1749170,05111,"PscInspectionId: 1749170

Deficiency/Finding: Stowage arrangement for EPIRB damaged (temporarily stored in wheelhouse, at the time of inspection).

Description Overview: UNKNOWN

Immediate Causes: Acts of nature/storm.

Root Cause Analysis: Acts of nature/storm.

Corrective Action: New unit received and installed.

Preventive Action: The stowage arrangement for EPIRB damaged due to heavy weather and for that reason that no further actions will be taken on our end.

Deficiency Code: 5111

Detainable Deficiency: No",2023-09-18,271737,7,2727,General Cargo,22.962354551676935
1727642,06109,"PscInspectionId: 1727642

Deficiency/Finding: The hydraulic oil pipe for Hatch opening of No.9CH was seriously rusted and oil leaked at the connection box

Description Overview: During the inspection, it was noted that the hydraulic oil pipe for the Hatch opening of No.9CH exhibited severe rusting, and there was a noticeable oil leak at the connection box.

Immediate Causes: Human Factors: Lack of two man verification check

Root Cause Analysis: Inadequate inspections onboard
Human Factors: Lack of situational awareness
Leak occurred during opening of hatch covers but it was not identified and rectified in time
Management Factors: Lack of proper supervision/leadership
Lack of proper inspection by senior officers onboard

Corrective Action: The source of the leak was identified to be the connection of the hydraulic hose of the manipulator stand. To rectify the issue, the faulty hose was replaced with a new one. The repair work was verified and approved by an ABS surveyor. During the re-inspection on 15th July 2023, the documentation of the repair and the verification by the ABS surveyor were presented to the PSC, providing evidence of the successful resolution of the hydraulic oil leak problem.

Preventive Action: 1. A thorough inspection of all hydraulic hoses for hatch covers was carried out.
2. The vessel manager conducted a briefing with the ship staff for PSC inspection. During the briefing, they discussed identifying any deficiencies that might be present and emphasized the need to rectify them immediately to ensure compliance with the inspection requirements.
Additional Preventive action: complete / 100% replacement of all Hydraulic Pipes for Hatch Covers at the Shipyard.

Deficiency Code: 6109

Detainable Deficiency: No",2023-07-13,281932,9,1002458,Dry Bulk,13.032169746748803
